the unit cost $ 275 to start with , so it is not worth repairing .	1,2 LAPTOP#PRICE 0 12,14
going from ace ##r 15 to ace ##r 11 was difficult , 11 inches seems too small for me .	6,9 LAPTOP#DESIGN_FEATURES 0 10,11	6,9 LAPTOP#DESIGN_FEATURES 0 16,17
also it ' s not a true ss ##d drive in there but em ##mc , which makes a difference .	7,10 HARD_DISC#OPERATION_PERFORMANCE 0 -1,-1
the computer has difficulty switching between tablet and computer .	1,2 LAPTOP#USABILITY 0 3,4
2 / 28 / 18 - a couple days ago i updated the chrome os .	13,15 OS#GENERAL 1 -1,-1
it ' s just that chrome doesn ' t work the same with a chrome ##book as it does with windows .	5,6 OS#OPERATION_PERFORMANCE 0 -1,-1
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	-1,-1 LAPTOP#GENERAL 0 16,17	-1,-1 LAPTOP#GENERAL 0 18,19
bought this last year on july .	-1,-1 LAPTOP#GENERAL 1 -1,-1
i rarely use the keyboard .	4,5 KEYBOARD#GENERAL 0 1,2
- great price for a touch ##screen chrome ##book	5,9 LAPTOP#PRICE 2 1,2
it is g ##lit ##chy , and barely usable .	-1,-1 HARDWARE#OPERATION_PERFORMANCE 0 2,5	-1,-1 HARDWARE#OPERATION_PERFORMANCE 0 7,9
i ordered one , the touch pad failed to work consistently .	5,7 HARDWARE#OPERATION_PERFORMANCE 0 7,8
i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un ##pro ##ductive when trying to take real - time notes in a meeting !	20,21 KEYBOARD#GENERAL 0 25,28
i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	12,13 LAPTOP#GENERAL 0 27,28
i also have to press the track ##pad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	33,35 KEYBOARD#USABILITY 0 -1,-1
i tried factory reset ##ting after i updated the os , and it still drained 9 % over 8 hours .	9,10 OS#GENERAL 1 -1,-1
hd ##mi out doesn ' t work right .	0,2 PORTS#QUALITY 0 -1,-1
they had it over a week and then shipped back .	-1,-1 SUPPORT#GENERAL 1 -1,-1
