the unit cost $ 275 to start with , so it is not worth repairing .####1,2 12,14	LAPTOP#PRICE#0
going from ace ##r 15 to ace ##r 11 was difficult , 11 inches seems too small for me .####6,9 10,11	LAPTOP#DESIGN_FEATURES#0
going from ace ##r 15 to ace ##r 11 was difficult , 11 inches seems too small for me .####6,9 16,17	LAPTOP#DESIGN_FEATURES#0
also it ' s not a true ss ##d drive in there but em ##mc , which makes a difference .####7,10 -1,-1	HARD_DISC#OPERATION_PERFORMANCE#0
the computer has difficulty switching between tablet and computer .####1,2 3,4	LAPTOP#USABILITY#0
2 / 28 / 18 - a couple days ago i updated the chrome os .####13,15 -1,-1	OS#GENERAL#1
it ' s just that chrome doesn ' t work the same with a chrome ##book as it does with windows .####5,6 -1,-1	OS#OPERATION_PERFORMANCE#0
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .####-1,-1 16,17	LAPTOP#GENERAL#0
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .####-1,-1 18,19	LAPTOP#GENERAL#0
bought this last year on july .####-1,-1 -1,-1	LAPTOP#GENERAL#1
i rarely use the keyboard .####4,5 1,2	KEYBOARD#GENERAL#0
- great price for a touch ##screen chrome ##book####5,9 1,2	LAPTOP#PRICE#2
it is g ##lit ##chy , and barely usable .####-1,-1 2,5	HARDWARE#OPERATION_PERFORMANCE#0
it is g ##lit ##chy , and barely usable .####-1,-1 7,9	HARDWARE#OPERATION_PERFORMANCE#0
i ordered one , the touch pad failed to work consistently .####5,7 7,8	HARDWARE#OPERATION_PERFORMANCE#0
i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un ##pro ##ductive when trying to take real - time notes in a meeting !####20,21 25,28	KEYBOARD#GENERAL#0
i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .####12,13 27,28	LAPTOP#GENERAL#0
i also have to press the track ##pad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .####33,35 -1,-1	KEYBOARD#USABILITY#0
i tried factory reset ##ting after i updated the os , and it still drained 9 % over 8 hours .####9,10 -1,-1	OS#GENERAL#1
hd ##mi out doesn ' t work right .####0,2 -1,-1	PORTS#QUALITY#0
they had it over a week and then shipped back .####-1,-1 -1,-1	SUPPORT#GENERAL#1
i was excited to receive this chrome ##book , only to watch that excitement di ##ssi ##pate within mere hours as i noticed the touch ##screen did n ' t work at all on tablet mode .####24,26 -1,-1	HARDWARE#OPERATION_PERFORMANCE#0
clearly there is some kind of major defect here that ace ##r has n ' t resolved .####10,12 7,8	COMPANY#GENERAL#0
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .####-1,-1 -1,-1	LAPTOP#GENERAL#1
decent sound quality .####1,2 0,1	MULTIMEDIA_DEVICES#QUALITY#2
fl ##im ##sy power adapt ##er .####3,6 0,3	POWER_SUPPLY#GENERAL#0
wi - fi slow ##s down to crow ##l and speeds back up intermittent ##ly .####0,3 -1,-1	PORTS#QUALITY#0
regret buying it at times .####-1,-1 0,1	LAPTOP#GENERAL#0
it just turned off and will not turn back on .####-1,-1 -1,-1	LAPTOP#QUALITY#0
the product is great , but the customer support is horrible .####1,2 3,4	LAPTOP#GENERAL#2
the product is great , but the customer support is horrible .####7,9 10,11	SUPPORT#GENERAL#0
called support a second time after 10 minutes of verify ##ing some type of info they told me to call google without even trying to help .####1,2 -1,-1	SUPPORT#GENERAL#0
but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .####-1,-1 13,14	LAPTOP#OPERATION_PERFORMANCE#0
i have sent it in twice already and waiting for it to come back .####-1,-1 -1,-1	LAPTOP#GENERAL#1
the screen looked great .####1,2 3,4	DISPLAY#GENERAL#2
no matter how many times i reins ##erted the charging adapt ##er , i kept getting this message .####9,12 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#0
i had no option but to shut down the computer , un ##pl ##ug it , plug it back in , and then re ##boot .####9,10 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
it has worked well except for an initial hi ##cc ##up on turning it on .####-1,-1 3,4	LAPTOP#OPERATION_PERFORMANCE#2
the screen flashes for a second every 30 seconds or so .####1,2 -1,-1	DISPLAY#OPERATION_PERFORMANCE#0
i noticed the battery went down to 67 % for no reason .####3,4 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .####4,5 21,22	FANS&COOLING#OPERATION_PERFORMANCE#0
works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .####19,20 21,22	FANS&COOLING#OPERATION_PERFORMANCE#0
nano edge display is nice .####0,3 4,5	DISPLAY#OPERATION_PERFORMANCE#2
everything was fine and i went out for an hour .####-1,-1 2,3	LAPTOP#GENERAL#2
the audio is almost impossible to hear .####1,2 -1,-1	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
it is slow to do everything .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#0
here ' s the kicker : it is doing a terrible job running dragon age .####-1,-1 10,11	LAPTOP#OPERATION_PERFORMANCE#0
it doesn ' t has back ##lit keyboard : ( typing in low light is such a pain .####5,8 17,18	KEYBOARD#DESIGN_FEATURES#0
very disappointed in how slow it seems .####-1,-1 1,2	LAPTOP#OPERATION_PERFORMANCE#0
very disappointed in how slow it seems .####-1,-1 4,5	LAPTOP#OPERATION_PERFORMANCE#0
keyboard and mouse pad seem fine , but overall it seems strangely slow .####0,1 5,6	KEYBOARD#DESIGN_FEATURES#2
keyboard and mouse pad seem fine , but overall it seems strangely slow .####2,4 5,6	KEYBOARD#DESIGN_FEATURES#2
keyboard and mouse pad seem fine , but overall it seems strangely slow .####-1,-1 12,13	LAPTOP#GENERAL#0
