yu ##m !####-1,-1 0,2	FOOD#QUALITY#2 FOOD#QUALITY#2
serves really good su ##shi .####3,5 2,3	FOOD#QUALITY#2
not the biggest portions but adequate .####3,4 0,3	FOOD#STYLE_OPTIONS#1
not the biggest portions but adequate .####3,4 5,6	FOOD#STYLE_OPTIONS#1
green tea cr ##eme br ##ule ##e is a must !####0,7 9,10	FOOD#QUALITY#2
it has great su ##shi and even better service .####3,5 2,3	FOOD#QUALITY#2
it has great su ##shi and even better service .####8,9 7,8	SERVICE#GENERAL#2
the entire staff was extremely acc ##omo ##dating and tended to my every need .####2,3 5,8	SERVICE#GENERAL#2
i ' ve been to this restaurant over a dozen times with no complaints to date .####6,7 12,14	RESTAURANT#GENERAL#2
the owner is bell ##iger ##ent to guests that have a complaint .####1,2 3,6	SERVICE#GENERAL#0
good food !####1,2 0,1	FOOD#QUALITY#2
this is a great place to get a delicious meal .####9,10 8,9	FOOD#QUALITY#2
this is a great place to get a delicious meal .####4,5 3,4	RESTAURANT#GENERAL#2
the staff is pretty friendly .####1,2 4,5	SERVICE#GENERAL#2
the onion rings are great !####1,3 4,5	FOOD#QUALITY#2
the lemon chicken tasted like sticky sweet don ##uts and the honey walnut pr ##aw ##ns , the few they actually give you . . . . . were not good .####1,3 5,7	FOOD#QUALITY#0
the lemon chicken tasted like sticky sweet don ##uts and the honey walnut pr ##aw ##ns , the few they actually give you . . . . . were not good .####11,16 29,31	FOOD#QUALITY#0 FOOD#STYLE_OPTIONS#0
nice am ##bie ##nce , but highly over ##rated place .####1,4 0,1	AMBIENCE#GENERAL#2
nice am ##bie ##nce , but highly over ##rated place .####9,10 7,9	RESTAURANT#GENERAL#0
worst service i ever had####1,2 0,1	SERVICE#GENERAL#2
everyone that sat in the back outside agreed that it was the worst service we had ever received .####13,14 12,13	SERVICE#GENERAL#0
our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or ut ##ens ##ils .####1,2 3,6	SERVICE#GENERAL#0
i complained to the manager , but he was not even apologetic .####4,5 9,12	SERVICE#GENERAL#0
fabulous italian food !####1,3 0,1	FOOD#QUALITY#2
– i highly recommend mi ##op ##ost ##o .####4,8 3,4	RESTAURANT#GENERAL#2
i am so happy to have a wonderful italian restaurant in my neighborhood .####8,10 7,8	RESTAURANT#GENERAL#2
i am so happy to have a wonderful italian restaurant in my neighborhood .####8,10 3,4	RESTAURANT#GENERAL#2
the wine list is wonderful and the food reminds me of my recent trip to italy .####1,3 4,5	DRINKS#STYLE_OPTIONS#2
the wine list is wonderful and the food reminds me of my recent trip to italy .####7,8 -1,-1	FOOD#QUALITY#2
i love this restaurant####3,4 1,2	RESTAURANT#GENERAL#2
– i will never forget the amazing meal , service , and am ##bian ##ce i experience at this restaurant .####7,8 6,7	FOOD#QUALITY#2
– i will never forget the amazing meal , service , and am ##bian ##ce i experience at this restaurant .####9,10 6,7	SERVICE#GENERAL#2
– i will never forget the amazing meal , service , and am ##bian ##ce i experience at this restaurant .####12,15 6,7	AMBIENCE#GENERAL#2
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and culture ##d .####1,3 4,5	DRINKS#STYLE_OPTIONS#2
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and culture ##d .####1,3 6,7	DRINKS#STYLE_OPTIONS#2
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and culture ##d .####1,3 8,9	DRINKS#STYLE_OPTIONS#2
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and culture ##d .####11,12 14,15	FOOD#QUALITY#2
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and culture ##d .####17,18 21,22	SERVICE#GENERAL#2
the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and culture ##d .####17,18 23,24	SERVICE#GENERAL#2
i have not a bad thing to say about this place .####10,11 2,5	RESTAURANT#GENERAL#2
the food was great !####1,2 3,4	FOOD#QUALITY#2
it ' s * very * reasonably priced , es ##p for the quality of the food .####16,17 6,7	FOOD#QUALITY#2 FOOD#PRICES#2
i had the ka ##ft ##a plate and it was perfect .####3,7 10,11	FOOD#QUALITY#2
– in a age of inc ##rem ##ental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .####30,31 28,30	FOOD#QUALITY#2
– in a age of inc ##rem ##ental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .####33,34 32,33	SERVICE#GENERAL#2
this is the place to relax and enjoy the finest quality food the industry can offer .####3,4 5,6	AMBIENCE#GENERAL#2
this is the place to relax and enjoy the finest quality food the industry can offer .####3,4 7,8	AMBIENCE#GENERAL#2
this is the place to relax and enjoy the finest quality food the industry can offer .####11,12 9,11	FOOD#QUALITY#2
caution - its real food for people who love the best .####4,5 3,4	FOOD#QUALITY#2
caution - its real food for people who love the best .####4,5 10,11	FOOD#QUALITY#2
i liked the atmosphere very much but the food was not worth the price .####3,4 1,2	AMBIENCE#GENERAL#2
i liked the atmosphere very much but the food was not worth the price .####8,9 10,12	FOOD#QUALITY#0 FOOD#PRICES#0
i may not be a su ##shi guru but i can tell you that the food here is just okay and that there is not much else to it .####15,16 19,20	FOOD#QUALITY#0
rice is too dry , tuna was n ' t so fresh either .####0,1 3,4	FOOD#QUALITY#0
rice is too dry , tuna was n ' t so fresh either .####5,6 7,12	FOOD#QUALITY#0
i have eaten here three times and have found the quality and variety of the fish to be excellent .####15,16 18,19	FOOD#QUALITY#2 FOOD#STYLE_OPTIONS#2
however , the value and service are both severely lacking .####5,6 9,10	SERVICE#GENERAL#0
however , the value and service are both severely lacking .####3,4 9,10	RESTAURANT#PRICES#0
furthermore , while the fish is un ##quest ##ion ##ably fresh , rolls tend to be in ##ex ##pl ##ica ##bly bland .####4,5 10,11	FOOD#QUALITY#2
furthermore , while the fish is un ##quest ##ion ##ably fresh , rolls tend to be in ##ex ##pl ##ica ##bly bland .####12,13 21,22	FOOD#QUALITY#0
the service ranges from med ##io ##cre to offensive .####1,2 4,7	SERVICE#GENERAL#0
the service ranges from med ##io ##cre to offensive .####1,2 8,9	SERVICE#GENERAL#0
on a recent trip , our waiter was extremely dismiss ##ive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .####6,7 9,11	SERVICE#GENERAL#0
